duration,src_bytes,dst_bytes,count,srv_count
0,0,0,229,10
0,0,0,136,1
2,12983,0,1,1
0,20,0,1,65
1,0,15,1,8
0,267,14515,4,4
0,1022,387,1,3
0,129,174,1,1
0,327,467,33,47
0,26,157,1,1
0,0,0,1,1
0,616,330,1,2
0,0,0,111,2
0,0,0,120,120
37,773,364200,1,1
0,350,3610,8,8
0,213,659,24,24
0,246,2090,16,16
0,45,44,505,505
0,0,0,204,18
0,0,0,118,19
0,0,0,1,1
0,196,1823,17,17
0,277,1816,17,18
0,0,0,116,8
0,0,0,273,13
0,294,6442,22,46
0,300,440,7,7
0,520,0,511,511
0,54,51,511,511
805,76944,1,12,12
0,720,281,1,2
0,301,19794,15,15
0,1,1,40,3
0,0,0,483,1
0,0,44,2,2
0,209,12894,11,11
8,220,688,1,1
0,43,71,113,113
0,88382,0,15,15
0,0,0,144,8
0,277,4968,13,13
0,321,2715,29,37
0,335,3228,49,50
0,0,0,266,8
0,234,3236,8,21
0,0,0,281,6
0,54540,8314,4,24
0,0,0,1,12
0,46,45,68,68
0,318,488,3,16
0,256,4926,1,41
0,0,0,239,7
0,0,0,201,3
282,160,599,1,1
0,229,509,1,1
0,0,0,280,8
0,105,146,2,2
7428,0,44,1,1
0,282,396,8,8
4,28,93,1,1
280,283618,0,2,2
0,233,2239,3,3
0,257,8712,2,20
0,0,0,412,1
0,214,645,30,30
0,0,0,4,6
0,0,0,109,13
0,0,0,114,1
0,203,651,19,19
0,0,0,216,14
0,0,83,1,2
0,307,484,2,2
0,320,1667,8,30
0,0,0,251,3
0,215,430,1,1
0,358,3691,11,11
8092,0,15,1,1
0,270,1332,2,2
0,337,283,24,29
0,0,0,267,19
0,0,0,231,6
0,1480,0,1,1
0,219,1310,4,4
0,258,1012,26,26
0,324,1093,5,8
0,0,0,58,19
0,0,36,3,7
0,236,10503,3,3
0,1699,0,1,1
0,327,910,14,15
0,303,2789,8,8
0,0,0,103,4
0,0,0,1,1
3,28,93,1,1
0,0,83,1,1
0,282,4532,6,6
0,44,113,3,5
0,0,0,1,1
0,0,0,119,7
0,0,0,497,1
0,26,157,1,1
0,0,0,217,6
0,0,0,106,15
1,995,330,1,1
0,0,0,239,12
31,197,1608,1,1
0,197,1830,2,2
0,0,0,117,10
0,230,843,25,25
0,161,14086,1,1
0,0,0,228,15
8080,0,15,1,1
8124,0,15,1,1
0,224,278,3,5
0,0,0,259,20
0,321,372,16,17
0,1032,0,173,173
0,0,0,282,17
0,48,0,5,5
0,303,289,6,11
0,508,0,511,511
0,0,0,1,1
0,0,0,132,12
0,8,447,1,2
0,43,78,208,207
0,124,174,2,2
0,0,0,226,2
0,257,633,3,4
0,42,42,7,12
0,42,42,13,19
0,219,5881,1,49
0,0,44,1,1
0,260,4027,11,11
7554,0,44,1,1
0,357,247,1,3
0,0,0,218,19
0,43,0,1,1
0,0,44,3,3
0,218,287,15,15
0,290,2267,4,5
0,42,42,4,5
0,0,0,131,5
0,0,0,269,7
2079,72564,0,11,11
0,8,0,1,14
0,0,0,1,9
0,0,0,109,5
0,244,8745,4,4
7466,0,44,1,1
0,124,188,1,1
0,0,0,200,8
0,1480,0,1,3
1,2599,293,3,3
0,226,651,19,21
0,0,0,267,11
8169,0,15,1,1
0,0,0,286,18
0,0,0,179,19
0,0,0,203,14
0,0,0,273,3
0,0,0,239,20
0,0,0,461,1
0,0,0,198,1
282,162,601,1,1
0,0,0,110,9
0,0,0,216,7
281,158,595,1,1
0,313,8558,8,19
0,0,0,158,5
7526,0,44,1,1
0,285,26746,2,3
0,0,0,242,2
0,0,0,272,14
2079,69644,0,12,12
0,293,771,10,35
0,0,0,510,1
0,0,0,444,1
0,121,174,1,1
1,4030,332,1,3
0,508,0,321,321
0,44,44,120,200
0,274,11522,1,2
0,205,398,20,20
0,44,44,139,139
4,26,93,1,1
0,0,0,148,1
0,0,0,233,17
0,45,45,205,204
0,0,0,139,17
0,389,1071,11,12
7510,0,44,1,1
0,0,0,200,13
0,22568,337,1,2
0,321,3413,6,9
0,44,44,2,3
27,360,1172,1,1
0,26,157,1,1
0,0,0,209,4
0,105,146,1,1
1,0,15,1,7
0,217,668,7,14
0,0,0,110,110
0,197,6356,18,19
0,280,303,2,2
0,0,0,445,1
0,0,0,217,9
0,0,44,1,1
0,353,1203,4,4
0,245,351,13,20
2069,72564,0,8,8
0,12,0,1,1
0,326,3942,11,34
0,276,1183,3,3
0,105,0,1,1
0,1008,0,70,70
0,283,3160,26,26
0,33,0,1,2
0,227,1699,7,7
0,43,0,2,2
0,211,14210,13,13
0,230,327,11,21
0,53,50,325,325
0,0,0,195,3
0,258,2007,10,10
0,54540,8314,4,6
0,276,1973,34,34
0,0,0,148,11
0,44,71,178,177
0,234,773,38,38
0,53,53,511,511
0,0,0,1,3
0,12,0,1,1
0,306,55311,6,9
0,0,0,202,10
0,1480,0,1,3
0,0,0,35,35
0,53,50,505,505
902,57964,0,42,42
0,0,0,1,2
1,1376,343,1,2
0,44,44,80,160
0,0,0,29,29
0,0,0,124,12
0,0,0,117,11
0,175,1724,1,15
282,164,599,1,1
0,0,0,224,2
0,0,0,234,2
0,342,665,9,10
1,1500,332,1,3
0,1710,366,1,3
4,28,93,1,1
0,140,4267,1,2
0,0,0,189,17
0,0,0,509,1
0,0,0,1,6
0,245,4461,9,9
281,164,599,1,1
0,235,12823,2,2
0,353,4627,20,20
0,12,0,1,1
0,265,3528,10,10
0,0,0,252,19
0,0,0,266,17
0,0,0,294,16
0,26,157,1,1
0,44,44,5,4
0,328,2404,2,9
0,18,0,1,1
0,0,0,211,15
0,347,521,4,4
0,0,0,216,17
0,0,0,1,1
0,0,0,145,17
0,52,55,508,508
0,0,0,1,24
0,268,16193,4,4
0,0,0,140,17
0,0,0,212,19
0,46,51,20,20
280,283618,0,1,1
0,12,0,1,1
0,0,0,1,3
0,0,0,290,16
0,205,655,41,43
282,158,595,1,1
0,0,0,221,2
0,238,780,18,19
0,0,44,1,1
0,256,22095,13,13
0,0,0,2,1
0,0,36,1,1
0,245,3258,3,52
0,362,677,10,10
0,54,53,511,511
0,0,0,3,7
0,328,2433,3,4
0,0,0,290,16
0,163,12206,1,1
0,0,0,213,8
0,54540,8315,4,4
0,105,146,1,1
5,32,93,1,1
0,53,51,279,279
0,204,1762,17,17
0,0,0,508,1
283,162,597,1,1
0,0,0,242,16
0,0,0,160,14
0,0,0,511,1
0,316,817,11,28
0,52,55,509,509
0,373,432,21,21
0,6932,0,2,2
0,0,0,205,12
3,32,93,1,1
0,232,259,5,12
0,0,0,131,20
0,251,2984,1,1
0,287,593,1,25
1,1055,364,1,2
0,286,920,16,19
0,0,0,136,14
0,321,622,18,23
280,283618,0,2,2
0,1032,0,201,201
0,122,174,1,1
0,0,44,2,8
0,0,0,253,11
0,0,0,264,20
0,2,834163,1,1
0,0,0,197,5
0,22,75,3,3
0,0,0,103,2
0,223,8620,3,3
0,237,4228,16,16
0,45,44,511,511
0,0,0,230,9
0,0,0,95,1
0,0,0,3,20
0,0,0,16,16
0,301,6085,14,15
0,44,71,188,187
0,54540,8314,4,9
0,1,1,94,1
2,24,715,4,7
0,0,0,458,1
7587,0,44,1,1
0,44,129,87,167
0,0,0,236,2
0,0,0,108,2
7,30,93,2,1
0,197,1485,16,17
0,242,15155,1,7
6,30,93,1,1
0,350,5934,5,5
0,46,46,127,200
0,52,52,511,511
0,0,0,195,5
0,239,60632,5,5
0,207,386,12,14
0,0,0,123,17
0,180,4443,1,11
0,339,396,11,11
0,642,331,1,1
0,55,52,511,511
0,0,0,341,1
0,341,2315,29,32
0,49,0,1,1
0,42,42,8,12
0,0,0,246,9
0,54540,8314,5,37
0,105,0,1,1
0,285,1892,7,7
0,0,0,141,19
0,123,174,2,2
4,32,93,1,1
0,0,0,216,3
0,78202,1203,4,15
0,271,5182,15,16
8213,0,15,1,1
0,0,0,103,4
0,0,44,1,1
12931,1164,160726,1,1
0,46,74,160,160
0,0,0,282,2
0,1107,331,1,1
0,4539,0,19,18
20,241,769,1,1
7971,0,44,1,2
0,223,8619,5,7
0,0,0,270,5
0,0,0,432,1
0,205,2120,7,14
0,310,1656,29,29
0,1032,0,34,34
0,221,1674,12,37
0,234,1905,4,4
0,56,57,510,510
0,0,0,136,4
0,315,773,32,32
0,30,217,1,1
0,0,0,256,19
0,358,490,29,36
0,0,0,254,5
0,220,770,14,24
0,105,0,1,1
7646,0,44,1,1
0,0,0,137,8
0,245,2454,9,15
0,0,0,120,120
0,54,54,511,511
0,0,0,511,1
0,268,1014,4,4
0,324,13335,20,29
0,54540,8314,5,5
0,0,0,250,9
1,2599,293,2,3
0,1176,368,1,1
0,0,0,118,2
0,222,827,7,7
0,252,5354,5,5
